x,y,z,penton_id,size
351.2675212370611,202.8043926469999,77.46440284205976,0,5
-351.2675219418372,-202.80439380304162,-77.4644023475075,1,5
-4.945522832144889e-07,250.67999889168854,328.14442717292656,2,5
351.26752359243125,-202.80439215244755,-77.464401686018,3,5
-217.0952700341556,125.34003159564028,-328.14440070135714,4,5
-217.09526693693198,-125.3400337407866,328.14440003986766,5,5
1.3229789800561776e-06,-250.6800000910169,-328.1444259735982,6,5
-2.479020740508986e-06,405.60880127461996,-77.46435869598945,7,5
217.09526924901553,-125.34003225712976,328.14440003986766,8,5
217.09526689364537,125.34003390772382,-328.14439954531537,9,5
-351.2675242106341,202.80439095311922,77.46440098124192,10,5
2.312083539379728e-06,-405.6088018928229,77.46435762652087,11,5
